Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
4643,0.658,0.17,0.026,0.084,0.018,0.028,0.016
4645,0.568,0.228,0.012,0.024,0.064,0.058,0.046
4646,0.76,0.13,0.02,0.03,0.022,0.034,0.004
4648,0.722,0.132,0.014,0.044,0.038,0.038,0.012
4649,0.542,0.132,0.038,0.162,0.032,0.062,0.032
4651,0.448,0.318,0.022,0.102,0.034,0.048,0.028
4654,0.604,0.114,0.026,0.132,0.072,0.044,0.008
4663,0.512,0.102,0.024,0.222,0.054,0.086,0.0
4667,0.768,0.03,0.006,0.152,0.016,0.026,0.002
4669,0.314,0.472,0.004,0.09,0.05,0.048,0.022
4677,0.604,0.226,0.004,0.044,0.022,0.092,0.008
4678,0.658,0.154,0.034,0.066,0.016,0.062,0.01
4679,0.58,0.218,0.014,0.086,0.048,0.038,0.016
4681,0.42,0.25,0.052,0.136,0.074,0.054,0.014
4686,0.406,0.12,0.032,0.292,0.028,0.11,0.012
4692,0.518,0.238,0.022,0.098,0.044,0.064,0.016
4694,0.484,0.262,0.044,0.07,0.086,0.03,0.024
4695,0.656,0.152,0.02,0.084,0.034,0.036,0.018
4700,0.362,0.296,0.048,0.124,0.054,0.064,0.052
4702,0.744,0.142,0.014,0.034,0.014,0.046,0.006
4703,0.228,0.464,0.024,0.13,0.066,0.046,0.042
4706,0.426,0.24,0.036,0.122,0.086,0.076,0.014
4711,0.728,0.08,0.014,0.098,0.018,0.06,0.002
4715,0.42,0.202,0.018,0.11,0.066,0.164,0.02
4718,0.636,0.114,0.036,0.134,0.018,0.052,0.01
4719,0.49,0.178,0.026,0.174,0.06,0.058,0.014
4722,0.702,0.064,0.004,0.094,0.062,0.068,0.006
4723,0.56,0.194,0.042,0.084,0.038,0.074,0.008
4727,0.47,0.136,0.046,0.182,0.084,0.05,0.032
4732,0.726,0.12,0.018,0.054,0.022,0.056,0.004
4737,0.726,0.122,0.012,0.056,0.036,0.038,0.01
4740,0.694,0.088,0.016,0.122,0.044,0.032,0.004
4741,0.562,0.106,0.02,0.242,0.02,0.05,0.0
4748,0.256,0.494,0.008,0.11,0.056,0.064,0.012
4749,0.38,0.224,0.07,0.196,0.064,0.042,0.024
4752,0.582,0.12,0.022,0.138,0.046,0.078,0.014
4767,0.544,0.262,0.038,0.066,0.034,0.042,0.014
4768,0.41,0.21,0.114,0.11,0.042,0.046,0.068
4770,0.528,0.304,0.012,0.068,0.026,0.058,0.004
4774,0.342,0.102,0.012,0.42,0.036,0.06,0.028
4779,0.402,0.298,0.05,0.114,0.074,0.05,0.012
4780,0.284,0.502,0.02,0.084,0.052,0.03,0.028
4783,0.484,0.26,0.026,0.106,0.048,0.062,0.014
4785,0.506,0.198,0.028,0.124,0.06,0.038,0.046
4788,0.684,0.154,0.028,0.078,0.022,0.034,0.0
4790,0.404,0.428,0.016,0.062,0.04,0.032,0.018
4793,0.516,0.198,0.028,0.08,0.084,0.076,0.018
4794,0.634,0.154,0.026,0.082,0.046,0.048,0.01
