Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
4643,0.64,0.172,0.012,0.102,0.024,0.03,0.02
4645,0.616,0.192,0.026,0.04,0.06,0.04,0.026
4646,0.824,0.09,0.012,0.024,0.014,0.028,0.008
4648,0.792,0.102,0.016,0.016,0.026,0.038,0.01
4649,0.574,0.12,0.036,0.146,0.026,0.078,0.02
4651,0.476,0.302,0.02,0.094,0.036,0.046,0.026
4654,0.65,0.102,0.034,0.114,0.064,0.028,0.008
4663,0.482,0.094,0.014,0.274,0.044,0.088,0.004
4667,0.754,0.028,0.008,0.152,0.012,0.044,0.002
4669,0.328,0.472,0.014,0.08,0.044,0.052,0.01
4677,0.578,0.194,0.022,0.048,0.038,0.108,0.012
4678,0.734,0.132,0.04,0.03,0.01,0.05,0.004
4679,0.566,0.226,0.018,0.07,0.05,0.054,0.016
4681,0.458,0.21,0.034,0.14,0.056,0.068,0.034
4686,0.376,0.108,0.02,0.338,0.024,0.112,0.022
4692,0.576,0.18,0.018,0.102,0.038,0.062,0.024
4694,0.404,0.334,0.04,0.06,0.094,0.03,0.038
4695,0.702,0.134,0.02,0.058,0.016,0.032,0.038
4700,0.478,0.266,0.036,0.086,0.028,0.06,0.046
4702,0.73,0.124,0.014,0.056,0.01,0.056,0.01
4703,0.226,0.412,0.032,0.136,0.082,0.042,0.07
4706,0.426,0.216,0.016,0.126,0.126,0.066,0.024
4711,0.702,0.096,0.006,0.08,0.024,0.09,0.002
4715,0.456,0.192,0.024,0.09,0.074,0.156,0.008
4718,0.668,0.078,0.03,0.13,0.008,0.068,0.018
4719,0.5,0.186,0.032,0.156,0.04,0.064,0.022
4722,0.73,0.07,0.01,0.09,0.046,0.046,0.008
4723,0.628,0.118,0.034,0.078,0.046,0.07,0.026
4727,0.422,0.178,0.042,0.174,0.102,0.05,0.032
4732,0.694,0.116,0.026,0.072,0.028,0.054,0.01
4737,0.792,0.09,0.014,0.032,0.028,0.04,0.004
4740,0.718,0.076,0.016,0.09,0.056,0.036,0.008
4741,0.688,0.082,0.01,0.134,0.038,0.042,0.006
4748,0.214,0.538,0.018,0.104,0.044,0.066,0.016
4749,0.374,0.298,0.04,0.14,0.068,0.038,0.042
4752,0.608,0.086,0.01,0.156,0.052,0.084,0.004
4767,0.48,0.312,0.038,0.074,0.042,0.044,0.01
4768,0.468,0.19,0.084,0.094,0.036,0.05,0.078
4770,0.54,0.304,0.028,0.056,0.014,0.052,0.006
4774,0.338,0.06,0.014,0.442,0.044,0.084,0.018
4779,0.396,0.324,0.048,0.086,0.082,0.05,0.014
4780,0.306,0.492,0.026,0.07,0.028,0.052,0.026
4783,0.498,0.212,0.022,0.114,0.076,0.056,0.022
4785,0.548,0.214,0.044,0.112,0.038,0.018,0.026
4788,0.712,0.14,0.026,0.058,0.014,0.046,0.004
4790,0.384,0.402,0.028,0.074,0.064,0.032,0.016
4793,0.506,0.21,0.022,0.072,0.092,0.058,0.04
4794,0.636,0.168,0.018,0.092,0.046,0.036,0.004
