Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
4643,0.632,0.192,0.014,0.09,0.03,0.02,0.022
4645,0.627,0.185,0.024,0.03,0.058,0.057,0.019
4646,0.745,0.149,0.024,0.023,0.02,0.035,0.004
4648,0.723,0.145,0.016,0.038,0.023,0.046,0.009
4649,0.547,0.101,0.041,0.178,0.024,0.09,0.019
4651,0.454,0.312,0.026,0.113,0.029,0.038,0.028
4654,0.662,0.107,0.024,0.121,0.041,0.038,0.007
4663,0.528,0.082,0.009,0.258,0.04,0.073,0.01
4667,0.739,0.035,0.006,0.151,0.021,0.044,0.004
4669,0.33,0.494,0.009,0.079,0.035,0.038,0.015
4677,0.564,0.221,0.026,0.048,0.054,0.075,0.012
4678,0.688,0.138,0.041,0.037,0.01,0.074,0.012
4679,0.557,0.212,0.027,0.073,0.059,0.046,0.026
4681,0.452,0.225,0.043,0.115,0.067,0.066,0.032
4686,0.407,0.109,0.029,0.317,0.028,0.096,0.014
4692,0.607,0.158,0.024,0.102,0.038,0.056,0.015
4694,0.399,0.326,0.039,0.079,0.087,0.054,0.016
4695,0.684,0.148,0.017,0.058,0.024,0.04,0.029
4700,0.394,0.288,0.034,0.105,0.046,0.066,0.067
4702,0.764,0.113,0.014,0.044,0.016,0.046,0.003
4703,0.221,0.465,0.025,0.134,0.074,0.038,0.043
4706,0.444,0.238,0.029,0.126,0.099,0.042,0.022
4711,0.686,0.085,0.015,0.1,0.029,0.082,0.003
4715,0.414,0.189,0.036,0.118,0.077,0.152,0.014
4718,0.641,0.087,0.034,0.141,0.02,0.07,0.007
4719,0.479,0.192,0.038,0.165,0.054,0.059,0.013
4722,0.694,0.078,0.007,0.096,0.063,0.05,0.012
4723,0.585,0.173,0.04,0.06,0.041,0.085,0.016
4727,0.462,0.157,0.035,0.182,0.093,0.046,0.025
4732,0.714,0.092,0.024,0.074,0.02,0.066,0.01
4737,0.753,0.105,0.016,0.059,0.027,0.034,0.006
4740,0.708,0.064,0.02,0.133,0.038,0.026,0.011
4741,0.62,0.098,0.025,0.183,0.036,0.035,0.003
4748,0.223,0.534,0.011,0.105,0.056,0.056,0.015
4749,0.355,0.266,0.037,0.186,0.086,0.042,0.028
4752,0.629,0.087,0.022,0.137,0.058,0.062,0.005
4767,0.495,0.313,0.04,0.076,0.032,0.038,0.006
4768,0.442,0.211,0.104,0.084,0.039,0.058,0.062
4770,0.529,0.312,0.026,0.062,0.029,0.037,0.005
4774,0.334,0.079,0.007,0.435,0.051,0.073,0.021
4779,0.423,0.32,0.04,0.098,0.058,0.046,0.015
4780,0.301,0.5,0.028,0.083,0.029,0.041,0.018
4783,0.478,0.226,0.045,0.116,0.067,0.052,0.016
4785,0.521,0.195,0.026,0.141,0.049,0.04,0.028
4788,0.7,0.145,0.032,0.05,0.026,0.039,0.008
4790,0.397,0.423,0.02,0.066,0.045,0.033,0.016
4793,0.477,0.211,0.029,0.089,0.09,0.085,0.019
4794,0.621,0.179,0.02,0.094,0.033,0.038,0.015
